Created-At,From-User,From-User-Id,To-User,To-User-Id,Language,Source,Text,Geo-Location-Latitude,Geo-Location-Longitude,Retweet-Count,Id,Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens
2023-02-25 02:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @Sugarvalentino1: @enokay69 Which ever way Boss @enokay69 even if cricket sef we still go stake because you are the magician in sports b…,,,1.0,1629221733428230000.0,.0,,.0,.0,28.0,28.0
2023-02-25 02:28:09,Sugarvalentino1,474939289.0,enokay69,724178473888129000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@enokay69 Which ever way Boss @enokay69 even if cricket sef we still go stake because you are the magician in sports betting I swear....we never give up💪🙏💯,,,1.0,1629216632034810000.0,-.1,swear (-0.05),.1,.0,32.0,33.0
2023-02-25 02:08:34,Renan Brito,769994654.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629211703857620000.0,.0,,.0,.0,25.0,25.0
2023-02-25 01:56:20,Vl,1345505124555350000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629208626022820000.0,.0,,.0,.0,25.0,25.0
2023-02-25 01:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @iamreddyboy: @evvpunchlu333 Kanth Scam -- Reason Cricket Betting 
Ben House construction -- Reason Cricket betting

Kanth is client of…",,,6.0,1629206634512750000.0,-.7,scam (-0.69),.7,.0,28.0,29.0
2023-02-25 01:27:46,Jaggu Bhai,717029396897358000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @iamreddyboy: @evvpunchlu333 Kanth Scam -- Reason Cricket Betting 
Ben House construction -- Reason Cricket betting

Kanth is client of…",,,6.0,1629201436654590000.0,-.7,scam (-0.69),.7,.0,28.0,29.0
2023-02-25 01:22:55,Jovie Brain,1538079915240820000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629200217403790000.0,.0,,.0,.0,25.0,25.0
2023-02-25 01:21:37,Tay Yiqi,1431632689925280000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629199890516710000.0,.0,,.0,.0,25.0,25.0
2023-02-25 00:59:04,Larry,1613612901201220000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629194215036000000.0,.0,,.0,.0,25.0,25.0
2023-02-25 00:48:32,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @rubi0182: CrickDAO is an attempt to bring cricket to the global map of fantasy sports. We are not trying to imitate any of the major sp…,,,1.0,1629191564072300000.0,.0,,.0,.0,30.0,30.0
2023-02-25 00:47:46,Mister Owl 🦉,1606668951890560000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629191372556080000.0,.0,,.0,.0,25.0,25.0
2023-02-25 00:42:15,MadMax🤘,1507172981914720000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629189984208000000.0,.0,,.0,.0,25.0,25.0
2023-02-25 00:42:14,Punkys_NFTs,546445215.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629189977950060000.0,.0,,.0,.0,25.0,25.0
2023-02-25 00:41:38,Toman,163897495.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629189829169920000.0,.0,,.0,.0,25.0,25.0
2023-02-25 00:16:29,Mst Rubi AKter Jannaty I Endblock.io,1460487853767420000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CrickDAO is an attempt to bring cricket to the global map of fantasy sports. We are not trying to imitate any of the major sports betting platforms. Instead, we have created a fantasy cricket game on the metaverse.
#10kClub #Cricket #NFTs #CrickDAO",,,1.0,1629183497238880000.0,.3,created (0.26),.0,.3,49.0,50.0
2023-02-24 23:54:52,ArisNFT,1614553413748170000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629178057851540000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:54:49,Precious Intellect,1582392970577310000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629178046669370000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:54:37,Queen Tezzy,1566739836605790000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177995171620000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:54:34,Bsc Entri,1625793689615470000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177982245010000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:54:26,Funky Teck,1566498125749140000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177948786810000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:54:15,WorgNFT,1627175189644740000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177901693410000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:54:10,Cared Minster,1566490878922860000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177882579800000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:53:54,Open Heavens,1565087153842950000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177816251080000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:53:51,KORG NFTS,1628735425673330000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177803672550000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:53:38,Abel Tecka,1565272442179830000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177748416600000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:53:23,Goody Mama,1562864411622400000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177684424100000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:52:59,Good Wills,1562822958636500000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177585849580000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:52:26,Bobo Junior,1562821059346600000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629177447785660000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:47:59,tantok,1614941903816130000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176327336260000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:47:41,galih,1614943838220730000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176249485750000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:47:23,DikaNFT,1614938737871570000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176173812140000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:47:11,shipia,1593880113992540000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176125011410000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:47:06,Bardo Gta,1614557502431190000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176102525760000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:54,zummy,1593881519717720000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176055738280000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:48,sagitanft,1580104595975830000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176026671760000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:34,gendruk,1593936285269640000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175970195480000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:29,freed,1580101307385650000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175950733890000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:21,marcoyah,1593934249237050000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175916734850000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:12,putri,1580106908966750000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175876532450000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:08,sairye,1593941258418130000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175862447970000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:55,jhohanes,1592717946236770000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175805061510000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:55,gareng,1580099720231260000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175804444940000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:36,sarah eth,1592716384386940000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175726518990000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:30,Atha ya,1579299291793060000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175701315400000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:12,marko sebastian,1592719792561000000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175627789240000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:11,Brionft,1626612036758300000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175621678170000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:53,corny crypto,1592706651441590000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175546524640000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:53,Joni Nft,1626615979039160000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175546063250000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:38,sumairah,1593886956903350000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175481458360000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:36,Sonny nft,1626745888759770000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175473107500000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:30,nft,1486689150795330000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175448923140000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:25,gembrot,1593943095535900000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175427054050000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:17,furry,1594165643406120000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175395332550000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:44:12,amel miners,1592704674536170000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175375858410000.0,.0,,.0,.0,25.0,25.0
